archivo,ok,motivo,fuente,tiene_cita,span_len,confianza,tiempo_ms
MAD08.txt,True,,txt,True,192,0.9998132586479187,4053
MAD104.txt,True,,txt,True,417,0.9995816349983215,141
MAD105.txt,True,,txt,True,117,0.9994019269943237,138
MAD106.txt,True,,txt,True,224,0.9999659061431885,127
MAD107.txt,True,,txt,True,121,0.9978300929069519,139
MAD108.txt,True,,txt,True,370,0.72,134
MAD109.txt,True,,txt,True,224,0.72,129
MAD11.txt,True,,txt,True,442,0.72,131
MAD110.txt,True,,txt,True,159,0.9923223853111267,153
MAD111.txt,True,,txt,True,152,0.72,135
MAD112.txt,True,,txt,True,365,0.72,138
MAD113.txt,False,cita_no_encontrada,?,False,,0.0,137
MAD114.txt,True,,txt,True,247,0.72,128
MAD115.txt,True,,txt,True,283,0.72,130
MAD116.txt,True,,txt,True,174,0.9938876032829285,131
MAD117.txt,True,,txt,True,240,0.999955415725708,129
MAD118.txt,True,,txt,True,409,0.995389461517334,129
Test-C05.txt,True,,txt,True,240,0.9989913105964661,143
